--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1572): Entered the Android system server!
I/SystemServer( 1572): Waiting for installd to be ready.
I/SystemServer( 1572): Enabled StrictMode logging for WM Looper
I/Installer( 1572): connecting...
I/SystemServer( 1572): Power Manager
I/SystemServer( 1572): Activity Manager
I/ActivityManager( 1572): Memory class: 384
W/BatteryStatsImpl( 1572): Couldn't get kernel wake lock stats
I/AppOps  ( 1572): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1572): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1572): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1572): Display Manager
I/ActivityManager( 1572): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1572): Telephony Registry
I/SystemServer( 1572): Scheduling Policy
I/DisplayManagerService( 1572): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1572): Package Manager
W/FileUtils( 1572): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
D/dalvikvm( 1572): WAIT_FOR_CONCURRENT_GC blocked 7ms
D/dalvikvm( 1572): WAIT_FOR_CONCURRENT_GC blocked 6ms
I/PackageManager( 1572):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1572):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1572):   Scheme: "smsto"
D/dalvikvm( 1572): WAIT_FOR_CONCURRENT_GC blocked 9ms
D/dalvikvm( 1572): WAIT_FOR_CONCURRENT_GC blocked 8ms
D/AndroidRuntime( 4063): Shutting down VM
D/dalvikvm( 4063): GC_CONCURRENT freed 93K, 15% free 552K/648K, paused 0ms+0ms, total 0ms
I/PackageManager( 1572): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1572):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1572):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1572):   Scheme: "mms"
W/GCM     ( 1779): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
W/GCM     ( 1779): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
I/PackageManager( 1572): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1572):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1572):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1572):   Scheme: "mmsto"
I/PackageManager( 1572): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/BackupManagerService( 1572): Received broadcast Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 (has extras) }
V/BackupManagerService( 1572): addPackageParticipantsLocked: #1
I/PackageManager( 1572):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1572):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1572):   Scheme: "sms"
I/PackageManager( 1572): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Auth    ( 2080): [SupervisedAccountIntentOperation] onHandleIntent(): android.intent.action.PACKAGE_ADDED
I/ChromeSync( 2080): [Sync,SyncIntentOperation] Handling the intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper flg=0x4000010 cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/Icing.InternalIcingCorporaProvider( 2324): Updating corpora: A: it.unina.android.ripper, C: MAYBE
I/FontLog ( 2080): Package it.unina.android.ripper has no metadata [CONTEXT service_id=132 ]
I/ChromeSync( 2080): [Persistence,AffiliationManager] One of affiliation or grouping data for android://KSmUCdTXmQS-j9D_O8l1jvyu41Pjn2mc5cb0Gvx1e9H1Aj4JCzHs_uTW26nbtH65K-YfijtBsQxGp-8R6k6HFg==@it.unina.android.ripper/ was not found. Marking affiliation data as stale...
D/dalvikvm( 1800): GC_FOR_ALLOC freed 405K, 14% free 3670K/4256K, paused 18ms, total 18ms
I/PackageManager( 1572):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1572):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1572):   Scheme: "smsto"
I/PackageManager( 1572): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1572):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1572):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1572):   Scheme: "mms"
I/PackageManager( 1572): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1572):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1572):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1572):   Scheme: "mmsto"
I/PackageManager( 1572): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Icing   ( 2080): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
W/Icing.InternalIcingCorporaProvider( 2324): Application table change notification failed.
W/Icing   ( 2080): No valid account for uploading user actions
I/Icing   ( 2080): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
I/Icing   ( 2080): Indexing com.google.android.gms-apps from com.google.android.gms
I/Icing   ( 2080): Indexing done com.google.android.gms-apps
D/AndroidRuntime( 4082): 
D/AndroidRuntime( 4082): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 4082): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 4082): CheckJNI is ON
D/dalvikvm( 4082): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 4082): Added shared lib libjavacore.so 0x0
D/dalvikvm( 4082): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 4082): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 4082): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 4082): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 4082): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 4082): failed to load memtrack module: -2
D/AndroidRuntime( 4082): Calling main entry com.android.commands.am.Am
I/ActivityManager( 1572): Force stopping dev.corruptedark.openchaoschess appid=10064 user=0: start instr
I/ActivityManager( 1572): Start proc dev.corruptedark.openchaoschess for added application dev.corruptedark.openchaoschess: pid=4093 uid=10064 gids={50064, 3002, 3001, 1028, 1015}
I/dalvikvm( 4093): Could not find method android.app.Activity.getDisplay, referenced from method dev.corruptedark.openchaoschess.MainActivity.onPostCreate
W/dalvikvm( 4093): VFY: unable to resolve virtual method 76: Landroid/app/Activity;.getDisplay ()Landroid/view/Display;
D/dalvikvm( 4093): VFY: replacing opcode 0x74 at 0x000b
I/dalvikvm( 4093): Could not find method android.view.Window.setStatusBarColor, referenced from method dev.corruptedark.openchaoschess.MainActivity.onPostCreate
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1504: Landroid/view/Window;.setStatusBarColor (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x037a
I/dalvikvm( 4093): Could not find method android.app.Activity.getDisplay, referenced from method dev.corruptedark.openchaoschess.MainActivity.onResume
W/dalvikvm( 4093): VFY: unable to resolve virtual method 76: Landroid/app/Activity;.getDisplay ()Landroid/view/Display;
D/dalvikvm( 4093): VFY: replacing opcode 0x74 at 0x000b
I/dalvikvm( 4093): Could not find method android.view.Window.setStatusBarColor, referenced from method dev.corruptedark.openchaoschess.MainActivity.onResume
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1504: Landroid/view/Window;.setStatusBarColor (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x03a1
I/TestRunner( 4093): started: testApplication(it.unina.android.ripper.RipperTestCase)
V/AndroidRipperService( 3024): register()
I/ActivityManager( 1572): START u0 {act=android.intent.action.MAIN flg=0x10000000 cmp=dev.corruptedark.openchaoschess/.MainActivity} from pid 4093
D/dalvikvm( 1572): GC_FOR_ALLOC freed 1535K, 42% free 9801K/16628K, paused 11ms, total 11ms
I/Vision  ( 2080): Requesting optional module download of ocr.
I/Vision  ( 2080): Checking for download completion for 180088 -- ocr
I/dalvikvm( 4093): Could not find method android.widget.TextView.getTextMetricsParams, referenced from method b.e.b.f.A
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2244: Landroid/widget/TextView;.getTextMetricsParams ()Landroid/text/PrecomputedText$Params;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0008
I/dalvikvm( 4093): Could not find method android.widget.TextView.getBreakStrategy, referenced from method b.e.b.f.A
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2214: Landroid/widget/TextView;.getBreakStrategy ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0030
I/dalvikvm( 4093): Could not find method android.icu.text.DecimalFormatSymbols.getInstance, referenced from method b.e.b.f.A
W/dalvikvm( 4093): VFY: unable to resolve static method 655: Landroid/icu/text/DecimalFormatSymbols;.getInstance (Ljava/util/Locale;)Landroid/icu/text/DecimalFormatSymbols;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x0055
I/dalvikvm( 4093): Could not find method android.view.ViewParent.onNestedFling, referenced from method b.e.b.f.F
W/dalvikvm( 4093): VFY: unable to resolve interface method 1442: Landroid/view/ViewParent;.onNestedFling (Landroid/view/View;FFZ)Z
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0006
I/dalvikvm( 4093): Could not find method android.view.ViewParent.onNestedPreFling, referenced from method b.e.b.f.G
W/dalvikvm( 4093): VFY: unable to resolve interface method 1443: Landroid/view/ViewParent;.onNestedPreFling (Landroid/view/View;FF)Z
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0006
I/dalvikvm( 4093): Could not find method android.view.ViewParent.onNestedPreScroll, referenced from method b.e.b.f.H
W/dalvikvm( 4093): VFY: unable to resolve interface method 1444: Landroid/view/ViewParent;.onNestedPreScroll (Landroid/view/View;II[I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0018
I/dalvikvm( 4093): Could not find method android.view.ViewParent.onNestedScroll, referenced from method b.e.b.f.I
W/dalvikvm( 4093): VFY: unable to resolve interface method 1445: Landroid/view/ViewParent;.onNestedScroll (Landroid/view/View;IIII)V
D/dalvikvm( 4093): VFY: replacing opcode 0x78 at 0x003a
I/dalvikvm( 4093): Could not find method android.content.res.TypedArray.getType, referenced from method b.e.b.f.K
W/dalvikvm( 4093): VFY: unable to resolve virtual method 402: Landroid/content/res/TypedArray;.getType (I)I
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0025
I/dalvikvm( 4093): Could not find method android.widget.CompoundButton.setButtonTintList, referenced from method b.e.b.f.M
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1728: Landroid/widget/CompoundButton;.setButtonTintList (Landroid/content/res/ColorStateList;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.widget.TextView.setCompoundDrawableTintList, referenced from method b.e.b.f.N
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2274: Landroid/widget/TextView;.setCompoundDrawableTintList (Landroid/content/res/ColorStateList;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0009
I/dalvikvm( 4093): Could not find method android.widget.TextView.setFirstBaselineToTopHeight, referenced from method b.e.b.f.P
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2284: Landroid/widget/TextView;.setFirstBaselineToTopHeight (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0009
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.setHotspot, referenced from method b.e.b.f.Q
W/dalvikvm( 4093): VFY: unable to resolve virtual method 618: Landroid/graphics/drawable/Drawable;.setHotspot (FF)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.setHotspotBounds, referenced from method b.e.b.f.R
W/dalvikvm( 4093): VFY: unable to resolve virtual method 619: Landroid/graphics/drawable/Drawable;.setHotspotBounds (IIII)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.widget.PopupWindow.setOverlapAnchor, referenced from method b.e.b.f.U
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2097: Landroid/widget/PopupWindow;.setOverlapAnchor (Z)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.setTint, referenced from method b.e.b.f.W
W/dalvikvm( 4093): VFY: unable to resolve virtual method 623: Landroid/graphics/drawable/Drawable;.setTint (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.setTintList, referenced from method b.e.b.f.X
W/dalvikvm( 4093): VFY: unable to resolve virtual method 624: Landroid/graphics/drawable/Drawable;.setTintList (Landroid/content/res/ColorStateList;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.setTintMode, referenced from method b.e.b.f.Y
W/dalvikvm( 4093): VFY: unable to resolve virtual method 625: Landroid/graphics/drawable/Drawable;.setTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.app.AppOpsManager.permissionToOp, referenced from method b.e.b.f.f
W/dalvikvm( 4093): VFY: unable to resolve static method 138: Landroid/app/AppOpsManager;.permissionToOp (Ljava/lang/String;)Ljava/lang/String;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x001b
I/dalvikvm( 4093): Could not find method android.content.Context.getSystemService, referenced from method b.e.b.f.f
W/dalvikvm( 4093): VFY: unable to resolve virtual method 245: Landroid/content/Context;.getSystemService (Ljava/lang/Class;)Ljava/lang/Object;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x003d
I/dalvikvm( 4093): Could not find method android.widget.CompoundButton.getButtonDrawable, referenced from method b.e.b.f.t
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1723: Landroid/widget/CompoundButton;.getButtonDrawable ()Landroid/graphics/drawable/Drawable;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Failed resolving Lb/e/i/n; interface 290 'Landroid/view/View$OnApplyWindowInsetsListener;'
W/dalvikvm( 4093): Link of class 'Lb/e/i/n;' failed
E/dalvikvm( 4093): Could not find class 'b.e.i.n', referenced from method b.b.c.k.K
W/dalvikvm( 4093): VFY: unable to resolve new-instance 837 (Lb/e/i/n;) in Lb/b/c/k;
D/dalvikvm( 4093): VFY: replacing opcode 0x22 at 0x00fc
I/dalvikvm( 4093): Could not find method android.content.Context.getSystemService, referenced from method b.b.c.k.S
W/dalvikvm( 4093): VFY: unable to resolve virtual method 245: Landroid/content/Context;.getSystemService (Ljava/lang/Class;)Ljava/lang/Object;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0038
I/dalvikvm( 4093): Could not find method android.view.View.getRootWindowInsets, referenced from method b.b.c.k.Y
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1277: Landroid/view/View;.getRootWindowInsets ()Landroid/view/WindowInsets;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0071
I/dalvikvm( 4093): Could not find method android.content.res.Resources$Theme.rebase, referenced from method b.b.c.k.d
W/dalvikvm( 4093): VFY: unable to resolve virtual method 333: Landroid/content/res/Resources$Theme;.rebase ()V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x01a5
I/dalvikvm( 4093): Could not find method android.content.res.Configuration.getLocales, referenced from method b.b.c.k.d
W/dalvikvm( 4093): VFY: unable to resolve virtual method 323: Landroid/content/res/Configuration;.getLocales ()Landroid/os/LocaleList;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x008a
D/dalvikvm( 4093): DexOpt: couldn't find field Landroid/content/res/Configuration;.colorMode
W/dalvikvm( 4093): VFY: unable to resolve instance field 20
D/dalvikvm( 4093): VFY: replacing opcode 0x52 at 0x011e
I/dalvikvm( 4093): Failed resolving Lb/e/i/n; interface 290 'Landroid/view/View$OnApplyWindowInsetsListener;'
W/dalvikvm( 4093): Link of class 'Lb/e/i/n;' failed
D/dalvikvm( 4093): DexOpt: unable to opt direct call 0x15a4 at 0xfe in Lb/b/c/k;.K
I/dalvikvm( 4093): Could not find method android.view.Window$Callback.onProvideKeyboardShortcuts, referenced from method b.b.c.k$e.onProvideKeyboardShortcuts
W/dalvikvm( 4093): VFY: unable to resolve interface method 1485: Landroid/view/Window$Callback;.onProvideKeyboardShortcuts (Ljava/util/List;Landroid/view/Menu;I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x000d
I/dalvikvm( 4093): Could not find method android.view.Window$Callback.onProvideKeyboardShortcuts, referenced from method b.b.c.k$e.onProvideKeyboardShortcuts
W/dalvikvm( 4093): VFY: unable to resolve interface method 1485: Landroid/view/Window$Callback;.onProvideKeyboardShortcuts (Ljava/util/List;Landroid/view/Menu;I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0013
I/dalvikvm( 4093): Could not find method android.view.Window$Callback.onWindowStartingActionMode, referenced from method b.b.c.k$e.onWindowStartingActionMode
W/dalvikvm( 4093): VFY: unable to resolve interface method 1491: Landroid/view/Window$Callback;.onWindowStartingActionMode (Landroid/view/ActionMode$Callback;I)Landroid/view/ActionMode;
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0009
I/dalvikvm( 4093): Could not find method android.view.Window$Callback.onPointerCaptureChanged, referenced from method b.b.g.h.onPointerCaptureChanged
W/dalvikvm( 4093): VFY: unable to resolve interface method 1483: Landroid/view/Window$Callback;.onPointerCaptureChanged (Z)V
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0002
I/dalvikvm( 4093): Could not find method android.view.Window$Callback.onProvideKeyboardShortcuts, referenced from method b.b.g.h.onProvideKeyboardShortcuts
W/dalvikvm( 4093): VFY: unable to resolve interface method 1485: Landroid/view/Window$Callback;.onProvideKeyboardShortcuts (Ljava/util/List;Landroid/view/Menu;I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0002
W/dalvikvm( 4093): VFY: unable to find class referenced in signature (Landroid/view/SearchEvent;)
I/dalvikvm( 4093): Could not find method android.view.Window$Callback.onSearchRequested, referenced from method b.b.g.h.onSearchRequested
W/dalvikvm( 4093): VFY: unable to resolve interface method 1487: Landroid/view/Window$Callback;.onSearchRequested (Landroid/view/SearchEvent;)Z
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0002
I/dalvikvm( 4093): Could not find method android.view.Window$Callback.onWindowStartingActionMode, referenced from method b.b.g.h.onWindowStartingActionMode
W/dalvikvm( 4093): VFY: unable to resolve interface method 1491: Landroid/view/Window$Callback;.onWindowStartingActionMode (Landroid/view/ActionMode$Callback;I)Landroid/view/ActionMode;
D/dalvikvm( 4093): VFY: replacing opcode 0x72 at 0x0002
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.canApplyTheme, referenced from method b.m.a.a.g.canApplyTheme
W/dalvikvm( 4093): VFY: unable to resolve virtual method 570: Landroid/graphics/drawable/Drawable;.canApplyTheme ()Z
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.getColorFilter, referenced from method b.m.a.a.g.getColorFilter
W/dalvikvm( 4093): VFY: unable to resolve virtual method 581: Landroid/graphics/drawable/Drawable;.getColorFilter ()Landroid/graphics/ColorFilter;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.inflate, referenced from method b.m.a.a.g.inflate
W/dalvikvm( 4093): VFY: unable to resolve virtual method 598: Landroid/graphics/drawable/Drawable;.inflate (Landroid/content/res/Resources;Lorg/xmlpull/v1/XmlPullParser;Landroid/util/AttributeSet;Landroid/content/res/Resources$Theme;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0014
D/gralloc_ranchu( 1144): gralloc_alloc: Creating ashmem region of size 7753728
I/dalvikvm( 4093): Could not find method android.graphics.drawable.Drawable.applyTheme, referenced from method b.m.a.a.f.applyTheme
W/dalvikvm( 4093): VFY: unable to resolve virtual method 569: Landroid/graphics/drawable/Drawable;.applyTheme (Landroid/content/res/Resources$Theme;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 4093): Could not find method android.content.Context.getColor, referenced from method b.e.c.a.a
W/dalvikvm( 4093): VFY: unable to resolve virtual method 235: Landroid/content/Context;.getColor (I)I
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.content.Context.getDrawable, referenced from method b.e.c.a.b
W/dalvikvm( 4093): VFY: unable to resolve virtual method 238: Landroid/content/Context;.getDrawable (I)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
D/dalvikvm( 4093): GC_CONCURRENT freed 281K, 10% free 3120K/3464K, paused 3ms+1ms, total 9ms
I/dalvikvm( 4093): Could not find method android.view.View.getTransitionName, referenced from method b.e.i.r.d
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1283: Landroid/view/View;.getTransitionName ()Ljava/lang/String;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.view.View.requestApplyInsets, referenced from method b.e.i.r.g
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1315: Landroid/view/View;.requestApplyInsets ()V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.view.View.saveAttributeDataForStyleable, referenced from method b.e.i.r.h
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1323: Landroid/view/View;.saveAttributeDataForStyleable (Landroid/content/Context;[ILandroid/util/AttributeSet;Landroid/content/res/TypedArray;II)V
D/dalvikvm( 4093): VFY: replacing opcode 0x74 at 0x0006
I/dalvikvm( 4093): Could not find method android.view.View.setTransitionName, referenced from method b.e.i.r.i
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1346: Landroid/view/View;.setTransitionName (Ljava/lang/String;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.widget.TextView.getAutoSizeMaxTextSize, referenced from method b.b.h.y.getAutoSizeMaxTextSize
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2209: Landroid/widget/TextView;.getAutoSizeMaxTextSize ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.TextView.getAutoSizeMinTextSize, referenced from method b.b.h.y.getAutoSizeMinTextSize
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2210: Landroid/widget/TextView;.getAutoSizeMinTextSize ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.TextView.getAutoSizeStepGranularity, referenced from method b.b.h.y.getAutoSizeStepGranularity
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2211: Landroid/widget/TextView;.getAutoSizeStepGranularity ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.TextView.getAutoSizeTextAvailableSizes, referenced from method b.b.h.y.getAutoSizeTextAvailableSizes
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2212: Landroid/widget/TextView;.getAutoSizeTextAvailableSizes ()[I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.TextView.getAutoSizeTextType, referenced from method b.b.h.y.getAutoSizeTextType
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2213: Landroid/widget/TextView;.getAutoSizeTextType ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0005
I/dalvikvm( 4093): Could not find method android.widget.TextView.getTextClassifier, referenced from method b.b.h.y.getTextClassifier
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2240: Landroid/widget/TextView;.getTextClassifier ()Landroid/view/textclassifier/TextClassifier;
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0010
W/dalvikvm( 4093): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
W/dalvikvm( 4093): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
I/dalvikvm( 4093): Could not find method android.widget.TextView.setAutoSizeTextTypeUniformWithConfiguration, referenced from method b.b.h.y.setAutoSizeTextTypeUniformWithConfiguration
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2268: Landroid/widget/TextView;.setAutoSizeTextTypeUniformWithConfiguration (IIII)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.TextView.setAutoSizeTextTypeUniformWithPresetSizes, referenced from method b.b.h.y.setAutoSizeTextTypeUniformWithPresetSizes
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2269: Landroid/widget/TextView;.setAutoSizeTextTypeUniformWithPresetSizes ([II)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.TextView.setAutoSizeTextTypeWithDefaults, referenced from method b.b.h.y.setAutoSizeTextTypeWithDefaults
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2270: Landroid/widget/TextView;.setAutoSizeTextTypeWithDefaults (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.TextView.setFirstBaselineToTopHeight, referenced from method b.b.h.y.setFirstBaselineToTopHeight
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2284: Landroid/widget/TextView;.setFirstBaselineToTopHeight (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0006
I/dalvikvm( 4093): Could not find method android.widget.TextView.setLastBaselineToBottomHeight, referenced from method b.b.h.y.setLastBaselineToBottomHeight
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2291: Landroid/widget/TextView;.setLastBaselineToBottomHeight (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0006
W/dalvikvm( 4093): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
I/dalvikvm( 4093): Could not find method android.widget.TextView.setTextClassifier, referenced from method b.b.h.y.setTextClassifier
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2305: Landroid/widget/TextView;.setTextClassifier (Landroid/view/textclassifier/TextClassifier;)V
