--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1568): Entered the Android system server!
I/SystemServer( 1568): Waiting for installd to be ready.
I/Installer( 1568): connecting...
I/SystemServer( 1568): Enabled StrictMode logging for WM Looper
I/SystemServer( 1568): Power Manager
I/SystemServer( 1568): Activity Manager
I/ActivityManager( 1568): Memory class: 384
W/BatteryStatsImpl( 1568): Couldn't get kernel wake lock stats
I/AppOps  ( 1568): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1568): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1568): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1568): Display Manager
I/ActivityManager( 1568): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1568): Telephony Registry
I/SystemServer( 1568): Scheduling Policy
I/DisplayManagerService( 1568): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1568): Package Manager
W/FileUtils( 1568): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
D/Nat464Xlat( 1568): requiresClat: netType=5, hasIPv4Address=true
I/WindowManager( 1568): Screen frozen for +697ms due to Window{9d1bd508 u0 com.android.systemui.ImageWallpaper}
D/MobileDataStateTracker( 1568): hipri: isProvisioningNetwork: retVal=false
D/ConnectivityService( 1568): [CheckMp] isMobileOk: isProvisioningNetwork is false, continue
D/ConnectivityService( 1568): [CheckMp] isMobileOk: addresses=clients3.google.com/172.217.13.110,clients3.google.com/2607:f8b0:4020:804::200e
D/ConnectivityService( 1568): [CheckMp] isMobileOk: linkHasIpv4=true linkHasIpv6=false
D/ConnectivityService( 1568): requestRouteToHostAddress ok=true
D/ConnectivityService( 1568): [CheckMp] isMobileOk: wait to establish route to hostAddr=clients3.google.com/172.217.13.110
I/ActivityManager( 1568): Start proc com.google.android.gms for service com.google.android.gms/.chimera.GmsIntentOperationService: pid=2072 uid=10007 gids={50007, 3003, 1007, 1028, 1015, 3002, 3001, 3007, 2001, 3006}
D/ConnectivityService( 1568): [CheckMp] isMobileOk: newUrl=https://172.217.13.110/generate_204
W/ActivityThread( 1568): ClassLoader.loadClass: The class loader returned by Thread.getContextClassLoader() may fail for processes that host multiple applications. You should explicitly specify a context class loader. For example: Thread.setContextClassLoader(getClass().getClassLoader());
D/ConnectivityService( 1568): [CheckMp] isMobileOk: hostnameVerify retVal=true hostname=172.217.13.110 orgUriHost=clients3.google.com
D/ConnectivityService( 1568): [CheckMp] isMobileOk: headers={null=[HTTP/1.1 204 No Content], Alt-Svc=[h3=":443"; ma=2592000,h3-29=":443"; ma=2592000,h3-T051=":443"; ma=2592000,h3-Q050=":443"; ma=2592000,h3-Q046=":443"; ma=2592000,h3-Q043=":443"; ma=2592000,quic=":443"; ma=2592000; v="46,43"], Connection=[close], Content-Length=[0], Date=[Sun, 15 Aug 2021 09:22:01 GMT], X-Android-Received-Millis=[1629019321258], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Transport=[http/1.1], X-Android-Sent-Millis=[1629019321245]}
D/ConnectivityService( 1568): [CheckMp] isMobileOk: X got expected responseCode=204 result=1
D/ConnectivityService( 1568): [CheckMp] isMobileOk: F stop hipri
D/MobileDataStateTracker( 1568): default: setEnableFailFastMobileData(enabled=0)
D/ConnectivityService( 1568): stopUsingNetworkFeature: teardown net 0: enableHIPRI
D/MobileDataStateTracker( 1568): hipri: Broadcast received: android.intent.action.ANY_DATA_STATE apnType=hipri
D/MobileDataStateTracker( 1568): hipri: Received state=DISCONNECTED, old=CONNECTED, reason=dataDisabled
D/MobileDataStateTracker( 1568): hipri: setDetailed state, old =CONNECTED and new state=DISCONNECTED
D/ConnectivityService( 1568): ConnectivityChange for mobile_hipri: DISCONNECTED/DISCONNECTED
D/Nat464Xlat( 1568): requiresClat: netType=5, hasIPv4Address=true
I/ActivityManager( 1568): Start proc com.android.music for broadcast com.android.music/.MediaButtonIntentReceiver: pid=2136 uid=10036 gids={50036, 3003, 1028, 1015}
I/ActivityManager( 1568): Start proc com.google.android.googlequicksearchbox for broadcast com.google.android.googlequicksearchbox/com.google.android.searchcommon.summons.icing.InternalIcingCorporaProvider$CorporaChangedReceiver: pid=2168 uid=10013 gids={50013, 3003, 1028, 3002, 1015}
I/ActivityManager( 1568): Delay finish: com.google.android.googlequicksearchbox/com.google.android.searchcommon.summons.icing.InternalIcingCorporaProvider$CorporaChangedReceiver
E/ActivityThread( 2168): Failed to find provider info for com.google.android.voicesearch
E/ActivityThread( 2168): Failed to find provider info for com.google.android.partnersetup.rlzappprovider
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Start proc com.google.android.googlequicksearchbox:launcher for broadcast com.google.android.googlequicksearchbox/com.google.android.gel.GelStubAppWatcher: pid=2206 uid=10013 gids={50013, 3003, 1028, 3002, 1015}
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d33ac20
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.nearby.discovery:ACTION_INIT_MESSAGES_PATH cmp=com.google.android.gms/.nearby.discovery.service.DiscoveryService } U=0: not found
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.nearby.discovery:ACTION_PERMISSION_CHANGE cmp=com.google.android.gms/.nearby.discovery.service.DiscoveryService } U=0: not found
I/ActivityManager( 1568): Start proc com.google.android.gms.ui for service com.google.android.gms/.chimera.UiIntentOperationService: pid=2307 uid=10007 gids={50007, 3003, 1007, 1028, 1015, 3002, 3001, 3007, 2001, 3006}
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/ActivityManager( 1568): Start proc com.google.android.calendar for broadcast com.google.android.calendar/com.android.calendar.widget.CalendarAppWidgetService$CalendarFactory: pid=2332 uid=10018 gids={50018, 3003}
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/ActivityManager( 1568): Start proc com.android.providers.calendar for content provider com.android.providers.calendar/.CalendarProvider2: pid=2356 uid=10001 gids={50001, 3003, 1028, 1015}
I/ActivityManager( 1568): Start proc com.android.deskclock for broadcast com.android.deskclock/.AlarmInitReceiver: pid=2369 uid=10022 gids={50022, 1028}
W/BackupManagerService( 1568): dataChanged but no participant pkg='com.android.providers.settings' uid=10022
I/ActivityManager( 1568): Start proc com.google.android.play.games for broadcast com.google.android.play.games/com.google.android.libraries.notifications.entrypoints.timezonechanged.TimezoneChangedReceiver: pid=2396 uid=10043 gids={50043, 3003}
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.instantapps.START pkg=com.google.android.gms } U=0: not found
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d1d97d0
D/ConnectivityService( 1568): [CheckMp] isMobileOk: X result=1
D/ConnectivityService( 1568): [CheckMp] onPostExecute: result=1
D/ConnectivityService( 1568): CheckMp.onComplete: result=1
D/ConnectivityService( 1568): CheckMp.onComplete: ignore, connected or no connection
W/BroadcastQueue( 1568): Permission Denial: broadcasting Intent { act=android.appwidget.action.APPWIDGET_UPDATE_OPTIONS flg=0x10 cmp=com.android.settings/.widget.SettingsAppWidgetProvider (has extras) } from android (pid=1965, uid=10009) is not exported from uid 1000 due to receiver com.android.settings/.widget.SettingsAppWidgetProvider
I/ActivityManager( 1568): Start proc com.android.dialer for broadcast com.android.dialer/.calllog.CallLogReceiver: pid=2448 uid=10004 gids={50004, 3003, 1028, 1015}
I/ActivityManager( 1568): Delay finish: com.android.dialer/.calllog.CallLogReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
V/WiredAccessoryManager( 1568): init()
I/PowerManagerService( 1568): Boot animation finished.
I/BootReceiver( 1568): Copying audit failures to DropBox
I/BootReceiver( 1568): Checking for fsck errors
I/ActivityManager( 1568): Delay finish: com.android.providers.downloads/.DownloadReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/SystemUpdateService( 1797): cancelUpdate (empty URL)
I/ActivityManager( 1568): Start proc com.android.mms for broadcast com.android.mms/.transaction.MmsSystemEventReceiver: pid=2482 uid=10010 gids={50010, 3003, 1028, 1015}
I/SystemUpdateService( 1797): cancelUpdate (empty URL)
D/CountryDetector( 1568): The first listener is added
I/ActivityManager( 1568): Delay finish: com.android.mms/.transaction.MmsSystemEventReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.android.mms/.transaction.SmsReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/CertBlacklister( 1568): Certificate blacklist changed, updating...
I/CertBlacklister( 1568): Certificate blacklist updated
I/CertBlacklister( 1568): Certificate blacklist changed, updating...
I/CertBlacklister( 1568): Certificate blacklist updated
I/ActivityManager( 1568): Delay finish: com.google.android.googlequicksearchbox/com.google.android.searchcommon.StartUpReceiver
I/ActivityManager( 1568): Start proc com.google.android.gms.unstable for service com.google.android.gms/.droidguard.DroidGuardService: pid=2588 uid=10007 gids={50007, 3003, 1007, 1028, 1015, 3002, 3001, 3007, 2001, 3006}
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.calendar/com.android.calendar.alerts.AlertReceiver
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.nearby.discovery:ACTION_INIT_MESSAGES_PATH cmp=com.google.android.gms/.nearby.discovery.service.DiscoveryService } U=0: not found
I/ActivityManager( 1568): Resuming delayed broadcast
D/ConnectivityService( 1568): handleInetConditionHoldEnd: net=0, condition=0, published condition=0
I/ActivityManager( 1568): Delay finish: com.android.email/.service.EmailUpgradeBroadcastReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.android.email/.service.EmailBroadcastReceiver
I/ActivityManager( 1568): Delaying start of: ServiceRecord{9dad8cb8 u0 com.android.exchange/.service.EmailSyncAdapterService}
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.play.games/com.google.android.libraries.notifications.entrypoints.restart.RestartReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.gms/.chimera.GmsIntentOperationService$PersistentInternalReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.googlequicksearchbox/com.google.android.searchcommon.summons.icing.InternalIcingCorporaProvider$CorporaChangedReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.googlequicksearchbox/com.google.android.searchcommon.summons.icing.InternalIcingCorporaProvider$CorporaChangedReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.googlequicksearchbox/com.google.android.searchcommon.summons.icing.InternalIcingCorporaProvider$CorporaChangedReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.googlequicksearchbox/com.google.android.searchcommon.summons.icing.InternalIcingCorporaProvider$CorporaChangedReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.gms/.gcm.nts.SchedulerReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.google.android.calendar/com.android.calendar.alerts.AlertReceiver
I/CertBlacklister( 1568): Certificate blacklist changed, updating...
I/CertBlacklister( 1568): Certificate blacklist updated
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/ActivityManager( 1568): Resuming delayed broadcast
I/ActivityManager( 1568): Delay finish: com.android.mms/.transaction.SmsReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/SystemUpdateService( 1797): cancelUpdate (empty URL)
--------- beginning of /dev/log/main
D/dalvikvm( 1776): GC_EXPLICIT freed 1815K, 21% free 8687K/10860K, paused 1ms+1ms, total 14ms
I/SystemUpdateService( 1797): cancelUpdate (empty URL)
I/ActivityManager( 1568): Delay finish: com.google.android.gms/.auth.account.be.channelid.ChannelBindingBroadcastReceiver
I/ActivityManager( 1568): Resuming delayed broadcast
I/GmsModuleFndr( 2072): Beginning GMS chimera module scan
I/dalvikvm( 1776): Could not find method android.app.admin.DevicePolicyManager.getProfileOwner, referenced from method com.google.android.gms.auth.managed.intentoperations.SetupWorkProfileSettingsIntentOperation.a
W/dalvikvm( 1776): VFY: unable to resolve virtual method 2591: Landroid/app/admin/DevicePolicyManager;.getProfileOwner ()Landroid/content/ComponentName;
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0028
I/dalvikvm( 1776): Could not find method android.app.Activity.getMediaController, referenced from method com.google.android.chimera.ActivityBase.getMediaController
W/dalvikvm( 1776): VFY: unable to resolve virtual method 2155: Landroid/app/Activity;.getMediaController ()Landroid/media/session/MediaController;
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0002
I/dalvikvm( 1776): Could not find method android.app.Activity.getSearchEvent, referenced from method com.google.android.chimera.ActivityBase.getSearchEvent
W/dalvikvm( 1776): VFY: unable to resolve virtual method 2160: Landroid/app/Activity;.getSearchEvent ()Landroid/view/SearchEvent;
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0002
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/app/VoiceInteractor;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/app/VoiceInteractor;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/app/assist/AssistContent;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/app/assist/AssistContent;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/os/PersistableBundle;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/view/SearchEvent;)
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/view/SearchEvent;)
I/dalvikvm( 1776): Could not find method android.app.Activity.requestPermissions, referenced from method com.google.android.chimera.ActivityBase.requestPermissions
W/dalvikvm( 1776): VFY: unable to resolve virtual method 2194: Landroid/app/Activity;.requestPermissions ([Ljava/lang/String;I)V
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0002
W/dalvikvm( 1776): VFY: unable to find class referenced in signature (Landroid/media/session/MediaController;)
I/dalvikvm( 1776): Could not find method android.app.Activity.setMediaController, referenced from method com.google.android.chimera.ActivityBase.setMediaController
W/dalvikvm( 1776): VFY: unable to resolve virtual method 2205: Landroid/app/Activity;.setMediaController (Landroid/media/session/MediaController;)V
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0002
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
I/ModuleSetMgr( 2072): Computing pending module set with APKs: [[AdsFdrDynamite.integ:21460000000], [Cronetdynamite:202414000700], [Dynamiteloader:202414000700], [Dynamitemodulesa:202414000000], [Dynamitemodulesc:202414000000], [Googlecertificates:202414000000], [Mapsdynamite:202414000000], [Measurementdynamite:202414000000]]
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d51ab18
I/ActivityManager( 1568): Delay finish: com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
I/ModuleSetMgr( 2072): Pending container module APKs: []
I/ModuleSetMgr( 2072): Pending non-container module APKs: []
I/Herrevad( 1776): [58] wkz.a: updateListenState
I/Search.GservicesUpdateTask( 2168): Updating Gservices keys
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Disabling com.google.android.gms.auth.managed.admin.DeviceAdminReceiver
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Disabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.gservices.intent.action.GSERVICES_CHANGED flg=0x10 cmp=com.google.android.gms/.chimera.GmsIntentOperationService$PersistentInternalReceiver }.
I/GStaticConfiguration( 2168): Ignore gservice update: no configuration
D/dalvikvm( 1797): GC_EXPLICIT freed 257K, 20% free 6088K/7588K, paused 0ms+0ms, total 12ms
I/ActivityManager( 1568): Resuming delayed broadcast
I/MobileDataHub( 2072): Scheduling periodic tasks
I/GCM-GMS ( 2072): Scheduling task to register GMS
W/MobileDataHub( 2072): [Service] appsupload-periodic periodic task disabled
D/dalvikvm( 1797): GC_EXPLICIT freed 259K, 20% free 6078K/7588K, paused 4ms+0ms, total 10ms
E/dalvikvm( 1776): Could not find class 'android.app.usage.UsageStatsManager', referenced from method cme.j
W/dalvikvm( 1776): VFY: unable to resolve check-cast 613 (Landroid/app/usage/UsageStatsManager;) in Lcme;
D/dalvikvm( 1776): VFY: replacing opcode 0x1f at 0x001e
D/dalvikvm( 1776): DexOpt: unable to opt direct call 0x0a9d at 0x2e in Lcme;.j
I/dalvikvm( 1776): Could not find method android.os.PowerManager.isInteractive, referenced from method cmg.a
W/dalvikvm( 1776): VFY: unable to resolve virtual method 4227: Landroid/os/PowerManager;.isInteractive ()Z
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0010
I/dalvikvm( 2307): Could not find method android.app.admin.DeviceAdminReceiver.onChoosePrivateKeyAlias, referenced from method bpj.a
W/dalvikvm( 2307): VFY: unable to resolve virtual method 2571: Landroid/app/admin/DeviceAdminReceiver;.onChoosePrivateKeyAlias (Landroid/content/Context;Landroid/content/Intent;ILandroid/net/Uri;Ljava/lang/String;)Ljava/lang/String;
D/dalvikvm( 2307): VFY: replacing opcode 0x75 at 0x0000
I/dalvikvm( 2307): Could not find method android.app.admin.DeviceAdminReceiver.onSystemUpdatePending, referenced from method bpj.a
W/dalvikvm( 2307): VFY: unable to resolve virtual method 2583: Landroid/app/admin/DeviceAdminReceiver;.onSystemUpdatePending (Landroid/content/Context;Landroid/content/Intent;J)V
D/dalvikvm( 2307): VFY: replacing opcode 0x6f at 0x0000
I/dalvikvm( 2307): Could not find method android.app.admin.DeviceAdminReceiver.onLockTaskModeEntering, referenced from method bpj.a
W/dalvikvm( 2307): VFY: unable to resolve virtual method 2575: Landroid/app/admin/DeviceAdminReceiver;.onLockTaskModeEntering (Landroid/content/Context;Landroid/content/Intent;Ljava/lang/String;)V
D/dalvikvm( 2307): VFY: replacing opcode 0x6f at 0x0000
I/dalvikvm( 2307): Could not find method android.app.admin.DeviceAdminReceiver.onProfileProvisioningComplete, referenced from method bpj.h
W/dalvikvm( 2307): VFY: unable to resolve virtual method 2581: Landroid/app/admin/DeviceAdminReceiver;.onProfileProvisioningComplete (Landroid/content/Context;Landroid/content/Intent;)V
